clean_smiles,target_name,pIC50,Protein_Hydrophobicity,Protein_Weight,Protein_Isoelectric,Protein_Aromaticity
N=C(N)c1ccc2[nH]c(-c3cc(Cl)cc(-c4ccccc4)c3O)cc2c1,CA I,6.537602002101044,-0.5363984674329502,28869.8371,6.591811180114747,0.0957854406130268
CCCCNC(=O)c1cc(S(N)(=O)=O)c(Cl)cc1NC1CCCCCCC1,CA II,6.903089986991944,-0.5788461538461539,29245.6681,6.867537117004395,0.1038461538461538
CCCCCCC(=NO)c1csc(S(N)(=O)=O)c1,CA II,8.236572006437063,-0.5788461538461539,29245.6681,6.867537117004395,0.1038461538461538
NS(=O)(=O)c1ccc(NC(S)=NCCC(=O)O)cc1,CA II,7.958607314841775,-0.5788461538461539,29245.6681,6.867537117004395,0.1038461538461538
CC(C)N1CCN(C(=O)c2ccc(CN3CCCCC3)o2)CC1,CA IV,9.240030142445692,-0.3439102564102564,35031.9265,7.68482494354248,0.0801282051282051
NC(N)=NCCCC(C=O)NC(=O)C1CCCN1C(=O)C(N)c1ccccc1,CA I,7.744727494896693,-0.5363984674329502,28869.8371,6.591811180114747,0.0957854406130268
c1ccc(Cn2nnnc2C(c2ccc(CN3CCOCC3)cc2)N2CCCN(C3CCC3)CC2)cc1,CA IV,9.221848749616356,-0.3439102564102564,35031.9265,7.68482494354248,0.0801282051282051
COc1cccc(CNC(=O)c2cc3c(-c4ccccc4)n[nH]c3s2)c1,CA IX,5.499999678657065,-0.3566448801742919,49697.2476,4.63723201751709,0.0566448801742919
N#Cc1cnc(NC(=O)Nc2ccc3cc(C(=O)O)ccc3c2)cn1,CA IX,5.499999678657065,-0.3566448801742919,49697.2476,4.63723201751709,0.0566448801742919
N=C(N)NCCCC(NC(=O)C(Cc1cccc(Cl)c1)NC(=O)C(Cc1ccccc1)NS(=O)(=O)Cc1ccccc1)C(=O)c1nccs1,CA I,4.835647144215563,-0.5363984674329502,28869.8371,6.591811180114747,0.0957854406130268
CCCN(c1ccccc1C(F)(F)F)S(=O)(=O)c1ccc(O)cc1,CA III,7.267606240177031,-0.6030769230769231,29557.0647,6.861625862121582,0.1076923076923077
N=C(N)NCCCNC(=O)C1CCCCN1C(=O)C(CC1CCCCC1)NCC(=O)O,CA I,6.236830361305078,-0.5363984674329502,28869.8371,6.591811180114747,0.0957854406130268
O=C(Cc1ccc2[nH]c(-c3ccc(Cl)s3)nc2c1)Nc1ccc(N2CCOCC2=O)cc1,CA I,5.0,-0.5363984674329502,28869.8371,6.591811180114747,0.0957854406130268
COC(=O)CNC(=O)CCc1ccc(-c2ccc(CCN3CCCC3C)cc2)cc1,CA IV,9.00436480540245,-0.3439102564102564,35031.9265,7.68482494354248,0.0801282051282051
CCN(CC)CCCOc1cc2c(cn1)C(c1ccccc1)CN(C)C2,CA IV,9.179995693191682,-0.3439102564102564,35031.9265,7.68482494354248,0.0801282051282051
O=C(C1CC1c1cccc(N2CCCC2=O)c1)N1CCN(C2CCC2)CC1,CA IV,8.113664618674687,-0.3439102564102564,35031.9265,7.68482494354248,0.0801282051282051
CC(=O)N1CC(OCc2ccccc2)CC1C(=O)NC(CCCN=C(N)N)C(=O)CCl,CA I,7.19149982943955,-0.5363984674329502,28869.8371,6.591811180114747,0.0957854406130268
N=C(N)N1CCCC(NC(=O)C2CCC3CCCC(NS(=O)(=O)Cc4ccccc4)C(=O)N32)C1O,CA I,6.958607314841775,-0.5363984674329502,28869.8371,6.591811180114747,0.0957854406130268
N#Cc1ccc(-c2ccc3oc(CCN4CCCC4CO)cc3c2)cc1,CA IV,8.201152407037243,-0.3439102564102564,35031.9265,7.68482494354248,0.0801282051282051
Nc1ncnc2c1N=C(c1ccccc1)CCN2,CA IX,4.70000006855703,-0.3566448801742919,49697.2476,4.63723201751709,0.0566448801742919
O=S(=O)(c1ccc(O)cc1)N(c1ccccc1)C1CCCCC1,CA III,6.062482107982653,-0.6030769230769231,29557.0647,6.861625862121582,0.1076923076923077
N=C(N)NCCCNOC(=O)CN(C(=O)C(CC1CCCCC1)NCC(=O)O)C1CCCC1,CA I,6.958607314841775,-0.5363984674329502,28869.8371,6.591811180114747,0.0957854406130268
CCCc1nc(Cc2ccccc2)n(CC(=O)NC(CCCCN)B2OC3CC4CC(C4(C)C)C3(C)O2)n1,CA I,7.136677139879544,-0.5363984674329502,28869.8371,6.591811180114747,0.0957854406130268
N=C(NCCCc1ccc(Cl)cc1)SCCCN1CCCCC1,CA IV,8.450013870366549,-0.3439102564102564,35031.9265,7.68482494354248,0.0801282051282051
O=C(NOCC(O)CO)c1ccc(F)c(F)c1Nc1ccc(I)cc1F,CA IX,4.522878745280337,-0.3566448801742919,49697.2476,4.63723201751709,0.0566448801742919
Cn1c(-c2ccc(OC3CCN(C4CCC4)CC3)cc2)nc2c(C(F)(F)F)cccc2c1=O,CA IV,9.154901959985745,-0.3439102564102564,35031.9265,7.68482494354248,0.0801282051282051
